IdUser;mail
15470;toto@yopmail.fr
15168;a@yopmail.fr
401;nico@outlook.fr
15428;harold@outlook.fr
15471;guillaume@outlook.fr
15153;eric@yopmail.fr
15158;olivier@yopmail.fr
8381;user123@mail.fr
15460;olive@yopmail.fr
15472;et@yopmail.fr
8;tom@yopmail.fr
12667;thibault@outlook.fr
19;yolo@outlook.fr
15474;b@gmail.com
15302;tata@gmail.com
1904;titi@gmail.com
15475;toto@gmail.com
14021;foo@yopmail.fr
15476;superman@gmail.com
15477;bar@yopmail.fr
13846;batman@gmail.com
14930;tmp@yopmail.fr
3067;guitare@gmail.com
15478;user42@mail.fr
15479;leskateur@gmail.com
15480;shop@gmail.com
9083;utilisateur1@outlook.fr
15481;contact@gmail.com
