	mail	Number of action	Segment
0	utilisateur1@outlook.fr	1	1
1	tom@yopmail.fr	1	1
2	nico@outlook.fr	19	5
3	yolo@outlook.fr	2	1
4	batman@gmail.com	1	1
5	eric@yopmail.fr	21	5
6	olivier@yopmail.fr	1	1
7	user123@mail.fr	12	5
8	a@yopmail.fr	3	2
9	harold@outlook.fr	6	5
10	foo@yopmail.fr	1	1
11	tata@gmail.com	7	5
12	guitare@gmail.com	1	1
13	tmp@yopmail.fr	1	1
14	olive@yopmail.fr	3	1
15	toto@yopmail.fr	7	1
16	guillaume@outlook.fr	3	2
17	et@yopmail.fr	1	1
18	titi@gmail.com	3	1
19	b@gmail.com	5	4
20	toto@gmail.com	3	2
21	superman@gmail.com	2	1
22	bar@yopmail.fr	4	3
23	user42@mail.fr	3	2
24	leskateur@gmail.com	1	1
25	shop@gmail.com	3	2
26	contact@gmail.com	2	1
27	thibault@outlook.fr	12	5
